pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-11,89,1727,-1638,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-12,34,1650,-1616,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-13,128,1787,-1659,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-14,89,1603,-1514,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-15,126,1860,-1734,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-16,124,1843,-1719,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-17,108,1796,-1688,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-18,156,2294,-2138,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-19,139,1910,-1771,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-20,103,1683,-1580,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-21,128,1411,-1283,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-22,161,1824,-1663,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-23,172,2369,-2197,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-24,86,2094,-2008,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-25,129,2108,-1979,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-26,199,2001,-1802,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-27,100,1649,-1549,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-28,110,1455,-1345,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-29,216,2248,-2032,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-30,219,2063,-1844,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-07-31,222,2259,-2037,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-01,317,2286,-1969,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-02,236,2164,-1928,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-03,230,1802,-1572,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-04,192,1723,-1531,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-05,158,1869,-1711,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-06,137,2041,-1904,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-07,158,2371,-2213,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-08,154,2099,-1945,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-09,241,2057,-1816,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-10,149,1882,-1733,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-11,137,1650,-1513,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-12,79,2176,-2097,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-13,104,2237,-2133,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-14,198,1990,-1792,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-15,143,2255,-2112,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-16,140,2020,-1880,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-17,149,2091,-1942,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-18,89,1771,-1682,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-19,112,2009,-1897,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-20,100,2132,-2032,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-21,91,1921,-1830,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-22,167,2217,-2050,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-23,88,2485,-2397,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-24,143,2136,-1993,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-25,121,1892,-1771,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-26,103,1763,-1660,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-27,184,2256,-2072,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-28,112,2231,-2119,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-29,100,2512,-2412,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-30,146,3186,-3040,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-08-31,159,1910,-1751,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-09-01,83,1994,-1911,FALSE
1,0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,data/inadmissibles/processed/parts_to_stack/0006_cy_2019_ofo_inadmissibles_redacted_x2019_records.parquet,2019-01-01,2019-12-31,0018_ofo_cy2019_inadmissibles_cy_2018.parquet,data/inadmissibles/processed/parts_to_stack/0018_ofo_cy2019_inadmissibles_cy_2018.parquet,2019-01-01,2019-12-31,2019-09-02,99,1852,-1753,FALSE
