pair_id,smaller_file,smaller_path,smaller_min_date,smaller_max_date,larger_file,larger_path,larger_min_date,larger_max_date,event_date,smaller_daily_count,larger_daily_count,count_difference,daily_counts_match
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-26,233,231,2,FALSE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-27,193,193,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-28,136,136,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-29,140,140,0,TRUE
5,0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0075_usbp_nationwide_apprehensions_june_2025_ap_ps.parquet,2025-06-01,2025-06-30,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-06-30,214,212,2,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-01,237,237,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-02,190,190,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-03,199,199,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-04,191,191,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-05,175,175,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-06,173,173,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-07,217,217,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-08,271,272,-1,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-09,167,172,-5,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-10,228,230,-2,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-11,183,187,-4,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-12,161,169,-8,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-13,168,176,-8,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-14,184,187,-3,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-15,213,219,-6,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-16,176,176,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-17,189,189,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-18,144,144,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-19,130,130,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-20,116,117,-1,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-21,213,213,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-22,266,266,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-23,223,227,-4,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-24,210,210,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-25,202,202,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-26,215,215,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-27,172,172,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-28,212,213,-1,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-29,218,218,0,TRUE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-30,232,234,-2,FALSE
6,0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,data/apprehensions/processed/parts_to_stack/0074_usbp_nationwide_apprehensions_july_2025_ap_ps.parquet,2025-07-01,2025-07-31,0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,data/apprehensions/processed/parts_to_stack/0063_usbp_nationwide_apprehensions_august_2025_aug_2025.parquet,2024-10-01,2025-08-31,2025-07-31,249,252,-3,FALSE
